age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
31,51259,Never-married,Not-in-family,White,Male,0,0,47,<=50K,Private,Bachelors,White-Collar,USA
23,144165,Never-married,Own-child,Amer-Indian-Eskimo,Male,0,0,30,<=50K,Government,Bachelors,White-Collar,USA
22,233955,Never-married,Not-in-family,Amer-Indian-Eskimo,Female,14344,0,40,>50K,Private,Bachelors,White-Collar,USA
44,151089,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
65,262446,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Private,Dropout,Service,USA
38,133935,Married-civ-spouse,Husband,White,Male,0,0,41,>50K,Private,High School,Blue-Collar,Central America
33,309630,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Service,USA
34,196385,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
36,214008,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
48,265192,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
19,211553,Never-married,Own-child,White,Female,0,0,35,<=50K,Private,Some College,Blue-Collar,USA
41,119721,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,White-Collar,USA
67,105216,Widowed,Not-in-family,White,Female,0,0,16,<=50K,Private,Some College,White-Collar,USA
48,193960,Married-civ-spouse,Husband,White,Male,7688,0,50,>50K,Government,Advanced,White-Collar,USA
43,111829,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
21,260617,Married-civ-spouse,Husband,White,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar,USA
30,260782,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,High School,Service,USA
42,33155,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
62,175080,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
40,55395,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
36,180419,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Self-Employed,High School,Blue-Collar,USA
25,197728,Never-married,Not-in-family,White,Female,0,0,20,<=50K,Government,Bachelors,White-Collar,USA
17,124661,Never-married,Own-child,White,Female,0,0,35,<=50K,Private,Dropout,Sales,USA
61,203849,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Unemployed,Some College,Blue-Collar,USA
49,159726,Divorced,Unmarried,White,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar,USA
26,163189,Divorced,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
33,72338,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,65,>50K,Private,Advanced,White-Collar,Asia
48,119199,Divorced,Unmarried,White,Female,0,0,44,<=50K,Private,Bachelors,Sales,USA
30,315203,Never-married,Not-in-family,White,Female,0,0,30,<=50K,Private,Dropout,Service,Central America
26,211596,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,Advanced,White-Collar,USA
34,355571,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
34,20057,Married-spouse-absent,Unmarried,Asian-Pac-Islander,Female,0,0,38,<=50K,Government,Some College,White-Collar,Asia
36,321760,Never-married,Not-in-family,White,Female,0,0,17,<=50K,Private,Bachelors,White-Collar,USA
32,72591,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
33,202046,Never-married,Not-in-family,White,Male,0,2001,40,<=50K,Private,Bachelors,Blue-Collar,USA
45,266860,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Advanced,White-Collar,USA
35,306678,Married-civ-spouse,Husband,White,Male,2885,0,40,<=50K,Private,High School,Blue-Collar,USA
44,245317,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
28,412149,Never-married,Other-relative,White,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar,North America
55,52953,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Service,USA
55,127677,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Private,Some College,Blue-Collar,USA
40,124692,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
48,332465,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,Bachelors,White-Collar,USA
21,68358,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,Sales,USA
51,196828,Divorced,Not-in-family,White,Female,0,0,38,>50K,Private,Some College,Sales,USA
46,90758,Never-married,Not-in-family,White,Male,0,0,35,>50K,Private,Advanced,Support,USA
18,193290,Never-married,Own-child,White,Male,0,1721,20,<=50K,Private,Some College,Service,USA
28,182826,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Self-Employed,High School,White-Collar,USA
21,112137,Never-married,Other-relative,Asian-Pac-Islander,Female,0,0,20,<=50K,Private,Some College,White-Collar,Other Asia
41,139907,Never-married,Unmarried,White,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar,USA
31,106637,Divorced,Unmarried,White,Female,0,0,20,<=50K,Private,Some College,White-Collar,USA
41,172712,Divorced,Unmarried,White,Female,0,0,40,>50K,Private,Bachelors,Support,USA
22,258509,Never-married,Own-child,Black,Male,0,0,24,<=50K,Private,High School,Blue-Collar,USA
52,100480,Divorced,Not-in-family,White,Male,0,0,44,<=50K,Self-Employed,High School,Blue-Collar,USA
20,50397,Never-married,Own-child,Black,Male,0,0,20,<=50K,Private,High School,White-Collar,USA
62,234738,Married-civ-spouse,Husband,White,Male,5013,0,50,<=50K,Self-Employed,Bachelors,White-Collar,USA
65,224472,Never-married,Not-in-family,White,Male,25124,0,80,>50K,Private,Advanced,Blue-Collar,USA
67,106143,Married-civ-spouse,Husband,White,Male,20051,0,40,>50K,Self-Employed,Advanced,Sales,USA
40,50644,Divorced,Unmarried,White,Female,1506,0,40,<=50K,Self-Employed,Some College,Sales,USA
50,105010,Married-civ-spouse,Husband,White,Male,0,2051,20,<=50K,Self-Employed,High School,Blue-Collar,USA
46,117059,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,60,<=50K,Private,Some College,Blue-Collar,USA
23,42251,Never-married,Not-in-family,White,Female,0,0,45,<=50K,Private,Bachelors,White-Collar,USA
45,36228,Married-civ-spouse,Husband,White,Male,4386,0,35,>50K,Self-Employed,Bachelors,Blue-Collar,USA
44,55363,Married-civ-spouse,Husband,White,Male,0,1887,40,>50K,Government,Bachelors,White-Collar,USA
33,174463,Never-married,Own-child,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
22,215074,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Private,Some College,Service,USA
20,164775,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Central America
26,152240,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
60,223911,Married-spouse-absent,Unmarried,Black,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
54,198741,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,Service,USA
42,340148,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,USA
30,423770,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,North America
27,269444,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
45,155659,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
28,436198,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,Some College,White-Collar,USA
47,28035,Married-civ-spouse,Husband,White,Male,0,0,86,<=50K,Self-Employed,Some College,Blue-Collar,USA
58,26947,Widowed,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
37,48211,Divorced,Unmarried,White,Female,0,0,35,<=50K,Government,High School,White-Collar,USA
28,122037,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Bachelors,White-Collar,USA
68,335701,Widowed,Not-in-family,White,Female,0,0,40,<=50K,Self-Employed,Dropout,Service,USA
64,110110,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
22,110684,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,High School,White-Collar,USA
46,171807,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
24,278130,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
31,187215,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Service,Central America
28,303601,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
25,201413,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Private,Some College,Service,USA
46,190115,Married-civ-spouse,Husband,White,Male,0,1887,40,>50K,Private,Some College,Sales,USA
38,73715,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Government,Some College,Service,USA
29,115305,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Government,Some College,Service,USA
32,165949,Divorced,Not-in-family,White,Female,0,1590,42,<=50K,Private,Bachelors,Blue-Collar,USA
33,26543,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,Support,USA
35,166606,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Support,USA
26,433906,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Service,USA
28,278736,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
29,253801,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
45,305739,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,USA
44,191712,Married-civ-spouse,Husband,White,Male,0,2415,55,>50K,Self-Employed,Advanced,White-Collar,USA
60,137344,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
56,343849,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
60,119575,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Sales,USA
57,337895,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
30,487330,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,Some College,Blue-Collar,USA
48,309212,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,Europe
21,243368,Never-married,Not-in-family,White,Male,0,0,25,<=50K,Private,Dropout,Blue-Collar,North America
45,139268,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Self-Employed,Bachelors,Sales,USA
42,303725,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
51,198186,Widowed,Not-in-family,Black,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
21,202214,Never-married,Not-in-family,White,Female,0,0,10,<=50K,Private,Some College,White-Collar,USA
79,120707,Married-civ-spouse,Husband,White,Male,20051,0,35,>50K,Private,Advanced,White-Collar,Central America
35,179171,Never-married,Unmarried,Black,Female,0,0,38,<=50K,Self-Employed,High School,Sales,Europe
43,91949,Divorced,Not-in-family,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
27,92431,Never-married,Not-in-family,White,Male,0,2231,40,>50K,Government,Some College,Service,USA
50,128814,Divorced,Unmarried,White,Female,0,0,25,<=50K,Private,High School,Service,USA
53,182677,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,<=50K,Government,Bachelors,Service,Asia
52,123727,Separated,Not-in-family,White,Male,0,0,60,<=50K,Self-Employed,High School,White-Collar,USA
33,441949,Never-married,Own-child,White,Male,0,0,24,<=50K,Private,Some College,Blue-Collar,USA
32,175413,Never-married,Other-relative,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,Central America
46,188273,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Self-Employed,High School,Blue-Collar,USA
17,99237,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar,USA
56,145574,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
64,192695,Married-civ-spouse,Husband,White,Male,0,0,70,<=50K,Self-Employed,Dropout,Blue-Collar,North America
66,423883,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
74,95630,Married-civ-spouse,Husband,White,Male,0,0,10,<=50K,Unemployed,Dropout,Service,USA
30,278006,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Support,USA
47,211239,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
17,57324,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,Dropout,Service,USA
38,150057,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Advanced,Blue-Collar,Europe
21,57916,Separated,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
47,332884,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Unemployed,Bachelors,White-Collar,USA
37,359001,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Some College,Blue-Collar,USA
17,242718,Never-married,Own-child,White,Male,0,0,12,<=50K,Private,Dropout,Sales,USA
25,187577,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
56,253854,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
31,162312,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,35,<=50K,Private,Bachelors,White-Collar,Asia
32,190228,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Service,USA
31,169269,Never-married,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
28,377095,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
28,185127,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
24,394191,Never-married,Own-child,White,Male,0,0,55,<=50K,Private,Dropout,Blue-Collar,Europe
36,103886,Married-civ-spouse,Husband,White,Male,0,0,15,<=50K,Private,High School,Blue-Collar,USA
33,248584,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,Service,USA
35,196178,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
42,296749,Divorced,Not-in-family,White,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
18,62854,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
47,91972,Married-civ-spouse,Wife,White,Female,0,0,35,>50K,Private,High School,Service,USA
31,182237,Separated,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
27,31493,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,Bachelors,Support,USA
60,491214,Widowed,Not-in-family,White,Female,0,0,30,<=50K,Private,High School,Sales,USA
37,329088,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Government,High School,White-Collar,USA
44,268039,Divorced,Other-relative,Black,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
28,66473,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
54,249949,Divorced,Not-in-family,Black,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
41,193626,Married-spouse-absent,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
27,168107,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
35,265535,Married-civ-spouse,Husband,Black,Male,0,0,50,>50K,Private,Some College,Blue-Collar,Central America
31,184307,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,White-Collar,Central America
21,197918,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
47,298130,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Sales,USA
21,274398,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
17,148769,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
40,184471,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
23,197200,Never-married,Own-child,White,Male,0,0,60,<=50K,Private,Bachelors,White-Collar,USA
44,230684,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
42,212894,Married-civ-spouse,Husband,White,Male,0,1887,40,>50K,Private,Bachelors,Sales,USA
27,420351,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
46,314770,Divorced,Unmarried,White,Female,0,0,48,<=50K,Government,Some College,White-Collar,USA
34,23940,Divorced,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
40,88368,Divorced,Unmarried,White,Female,914,0,40,<=50K,Private,Some College,White-Collar,USA
40,25005,Married-civ-spouse,Husband,White,Male,15024,0,99,>50K,Private,Bachelors,White-Collar,USA
28,37088,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Self-Employed,Bachelors,Sales,USA
34,245487,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar,North America
30,134737,Never-married,Own-child,White,Male,0,0,45,<=50K,Private,Some College,White-Collar,USA
29,201556,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Government,Bachelors,White-Collar,USA
29,126060,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,High School,Sales,USA
33,618191,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
39,203070,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,White-Collar,USA
36,68798,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Private,High School,Service,USA
53,82646,Divorced,Not-in-family,White,Female,0,0,55,>50K,Private,Advanced,White-Collar,USA
36,131808,Married-civ-spouse,Husband,White,Male,4386,0,40,>50K,Private,High School,Blue-Collar,USA
48,112860,Married-civ-spouse,Wife,Black,Female,0,0,35,<=50K,Private,Dropout,Service,USA
33,128016,Widowed,Unmarried,White,Female,0,0,40,<=50K,Self-Employed,High School,Sales,USA
40,316820,Married-civ-spouse,Husband,White,Male,0,1485,40,<=50K,Private,Some College,Service,USA
28,211184,Never-married,Not-in-family,White,Female,0,0,50,<=50K,Private,Some College,Sales,USA
27,57052,Married-civ-spouse,Husband,White,Male,2885,0,40,<=50K,Private,High School,Blue-Collar,USA
42,97688,Married-civ-spouse,Husband,White,Male,7298,0,40,>50K,Private,High School,Blue-Collar,USA
42,204729,Separated,Unmarried,Black,Female,0,0,25,<=50K,Private,Some College,Sales,USA
55,161423,Married-civ-spouse,Husband,White,Male,0,0,52,>50K,Private,Advanced,White-Collar,USA
69,29087,Married-civ-spouse,Husband,White,Male,0,0,6,<=50K,Private,Dropout,Blue-Collar,USA
37,193689,Married-civ-spouse,Husband,White,Male,0,0,42,>50K,Private,Some College,Blue-Collar,USA
23,122346,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Sales,USA
53,237523,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,Service,USA
19,240686,Never-married,Own-child,White,Female,0,0,25,<=50K,Private,Dropout,Sales,USA
48,99127,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
80,156942,Separated,Not-in-family,Black,Male,0,0,15,<=50K,Private,Dropout,Blue-Collar,USA
32,134737,Married-civ-spouse,Husband,White,Male,0,0,70,>50K,Self-Employed,Bachelors,Blue-Collar,USA
49,48495,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Self-Employed,High School,White-Collar,USA
46,98012,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
20,219211,Never-married,Own-child,White,Male,0,0,30,<=50K,Government,Some College,Blue-Collar,USA
48,97176,Divorced,Other-relative,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
55,177484,Married-civ-spouse,Husband,Black,Male,0,1672,40,<=50K,Private,Dropout,Service,USA
80,29020,Married-civ-spouse,Husband,White,Male,10605,0,10,>50K,Unemployed,Advanced,Blue-Collar,USA
19,87653,Never-married,Own-child,White,Female,0,0,25,<=50K,Private,Some College,Service,USA
53,137815,Widowed,Not-in-family,White,Male,0,0,40,>50K,Self-Employed,Some College,White-Collar,USA
37,175360,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,High School,Blue-Collar,USA
22,317019,Never-married,Not-in-family,White,Female,0,0,30,<=50K,Private,Some College,Service,USA
28,66893,Never-married,Not-in-family,White,Male,0,1564,50,>50K,Private,Bachelors,White-Collar,USA
45,92374,Never-married,Not-in-family,Other,Male,13550,0,60,>50K,Private,Some College,White-Collar,Asia
27,1490400,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
41,122033,Never-married,Unmarried,Black,Female,0,0,99,<=50K,Private,Some College,White-Collar,USA
36,36989,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
26,276548,Married-civ-spouse,Wife,White,Female,0,0,20,<=50K,Private,High School,Sales,USA
44,231793,Married-spouse-absent,Unmarried,White,Female,0,0,38,<=50K,Government,Advanced,White-Collar,USA
37,184874,Divorced,Unmarried,White,Female,1151,0,40,<=50K,Private,High School,Support,USA
49,403061,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
36,98037,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Government,Some College,Service,USA
36,239755,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Bachelors,White-Collar,USA
34,233727,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,Bachelors,White-Collar,USA
68,69249,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,High School,Blue-Collar,USA
51,90363,Married-civ-spouse,Husband,White,Male,15024,0,40,>50K,Private,Some College,White-Collar,USA
52,132178,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,Bachelors,White-Collar,USA
65,90377,Married-civ-spouse,Husband,White,Male,6767,0,60,<=50K,Private,Some College,Blue-Collar,USA
43,185015,Married-spouse-absent,Other-relative,White,Female,0,0,40,<=50K,Private,Dropout,Service,Central America
21,83704,Never-married,Own-child,White,Male,0,0,30,<=50K,Self-Employed,Dropout,Sales,USA
34,205256,Married-civ-spouse,Husband,White,Male,2885,0,80,<=50K,Self-Employed,High School,Service,USA
28,159623,Never-married,Own-child,White,Male,0,0,30,<=50K,Self-Employed,Some College,White-Collar,USA
43,245056,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,High School,White-Collar,USA
20,350824,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,Sales,USA
26,378322,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
24,200679,Never-married,Own-child,Black,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
23,111296,Never-married,Own-child,White,Male,0,0,50,<=50K,Self-Employed,Dropout,Blue-Collar,North America
47,121124,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Self-Employed,Dropout,Sales,Europe
40,199900,Married-civ-spouse,Husband,White,Male,0,1848,55,>50K,Private,Some College,White-Collar,USA
24,131220,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
25,194342,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
46,269890,Divorced,Not-in-family,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
24,103277,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
64,198728,Never-married,Unmarried,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
31,254304,Divorced,Not-in-family,White,Male,0,0,38,<=50K,Private,Dropout,Blue-Collar,USA
38,318886,Married-civ-spouse,Husband,Black,Male,0,0,52,<=50K,Government,Bachelors,Service,USA
27,214695,Never-married,Own-child,Black,Male,0,0,60,<=50K,Private,High School,Sales,USA
39,113151,Married-civ-spouse,Husband,White,Male,0,0,55,<=50K,Private,Bachelors,Sales,USA
34,191834,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
28,136985,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,High School,Service,USA
38,212143,Married-civ-spouse,Wife,White,Female,0,0,35,>50K,Private,Some College,White-Collar,USA
52,183618,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
33,182556,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar,USA
42,132222,Never-married,Own-child,White,Male,0,0,60,<=50K,Private,Bachelors,Sales,USA
54,409173,Married-civ-spouse,Husband,Black,Male,0,0,50,>50K,Private,High School,Support,Central America
29,446559,Married-civ-spouse,Wife,White,Female,0,0,50,<=50K,Private,Some College,White-Collar,USA
48,349986,Married-civ-spouse,Husband,White,Male,99999,0,50,>50K,Private,Advanced,White-Collar,USA
40,126701,Divorced,Not-in-family,White,Male,13550,0,50,>50K,Private,Some College,Sales,USA
26,111058,Never-married,Own-child,White,Male,0,0,50,<=50K,Private,Bachelors,Sales,USA
24,266467,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
42,172307,Married-civ-spouse,Husband,White,Male,0,0,48,>50K,Government,High School,White-Collar,USA
55,31728,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Government,Some College,White-Collar,USA
30,90705,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar,USA
34,532379,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
30,178587,Divorced,Not-in-family,White,Female,0,0,38,<=50K,Private,Some College,White-Collar,USA
41,81054,Divorced,Unmarried,White,Female,0,0,25,<=50K,Government,Some College,White-Collar,USA
23,60409,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
19,230165,Never-married,Own-child,White,Female,0,0,12,<=50K,Private,Some College,Service,USA
54,85423,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
24,176566,Married-civ-spouse,Wife,White,Female,3103,0,40,>50K,Private,Some College,White-Collar,USA
76,259612,Married-civ-spouse,Husband,White,Male,0,0,15,<=50K,Government,High School,Service,USA
47,206659,Divorced,Other-relative,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
25,222254,Never-married,Not-in-family,Black,Female,0,0,40,<=50K,Private,High School,Service,USA
51,182187,Never-married,Not-in-family,Black,Male,0,0,35,<=50K,Private,Bachelors,White-Collar,USA
18,178759,Never-married,Own-child,White,Female,0,0,15,<=50K,Private,Some College,Sales,USA
51,124963,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Unemployed,Some College,Sales,USA
55,349910,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,High School,Blue-Collar,USA
58,209438,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Private,Some College,Service,USA
66,67765,Widowed,Not-in-family,White,Female,0,0,84,>50K,Self-Employed,Dropout,White-Collar,USA
