age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
19,Private,11th,7,Never-married,Craft-repair,Not-in-family,0,0,56,United-States,<=50K
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,>50K
72,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,Scotland,<=50K
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,1887,40,United-States,>50K
69,Local-gov,10th,6,Married-civ-spouse,Adm-clerical,Wife,0,0,17,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
21,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,United-States,<=50K
51,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,Cuba,>50K
22,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,0,0,40,Mexico,<=50K
29,Private,11th,7,Never-married,Transport-moving,Unmarried,0,0,40,United-States,<=50K
72,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,10,United-States,<=50K
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
33,Private,11th,7,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,2051,44,United-States,<=50K
63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,12,United-States,<=50K
32,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,38,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States,<=50K
48,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
49,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,<=50K
78,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,0,0,1,United-States,<=50K
48,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
48,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Portugal,<=50K
47,Private,HS-grad,9,Never-married,Farming-fishing,Unmarried,0,0,46,United-States,<=50K
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States,<=50K
37,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
30,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
17,Self-emp-inc,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,18,United-States,<=50K
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,20,United-States,<=50K
56,Private,10th,6,Divorced,Adm-clerical,Unmarried,0,0,36,United-States,<=50K
28,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
21,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,25,United-States,<=50K
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,20,United-States,<=50K
38,Private,11th,7,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,55,United-States,>50K
26,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,60,Columbia,<=50K
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,35,United-States,<=50K
56,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,>50K
34,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,>50K
18,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
39,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,<=50K
37,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,55,United-States,>50K
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
58,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
70,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,22,United-States,<=50K
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,24,United-States,<=50K
62,Never-worked,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,<=50K
58,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,40,Jamaica,>50K
40,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
34,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Iran,>50K
60,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,>50K
23,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
44,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,>50K
27,Private,Some-college,10,Divorced,Exec-managerial,Own-child,0,0,40,United-States,<=50K
35,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
70,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
54,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,>50K
21,Private,Some-college,10,Never-married,Transport-moving,Own-child,0,0,30,United-States,<=50K
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,25,United-States,<=50K
35,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,0,0,44,United-States,>50K
47,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States,<=50K
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
36,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,10520,0,40,Ireland,>50K
56,Self-emp-not-inc,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States,<=50K
38,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,>50K
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,48,United-States,<=50K
63,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
75,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,6,United-States,<=50K
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,19,United-States,<=50K
48,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,0,0,40,United-States,<=50K
29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,>50K
61,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
30,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,72,United-States,<=50K
27,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States,<=50K
38,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,0,40,Mexico,<=50K
41,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,72,United-States,<=50K
39,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,24,United-States,<=50K
52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,65,United-States,<=50K
64,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
29,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1977,40,United-States,>50K
47,Self-emp-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,27828,0,50,United-States,>50K
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,99999,0,60,United-States,>50K
64,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,2635,0,40,United-States,<=50K
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,>50K
26,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,0,0,55,United-States,<=50K
43,Federal-gov,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
19,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,27,United-States,<=50K
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
27,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,43,United-States,<=50K
27,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,30,United-States,<=50K
22,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,20,United-States,<=50K
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,3411,0,40,United-States,<=50K
42,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,20,United-States,<=50K
47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,0,2002,45,United-States,<=50K
24,Private,Assoc-voc,11,Never-married,Tech-support,Unmarried,0,0,40,United-States,<=50K
18,Private,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,<=50K
42,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,>50K
22,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,Vietnam,<=50K
29,Private,Assoc-voc,11,Never-married,Craft-repair,Other-relative,0,0,40,United-States,<=50K
34,Private,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
17,Private,11th,7,Never-married,Sales,Own-child,0,0,35,United-States,<=50K
24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,45,United-States,<=50K
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,<=50K
52,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,45,United-States,<=50K
31,Private,Some-college,10,Separated,Other-service,Unmarried,0,0,35,United-States,<=50K
20,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,0,0,30,United-States,<=50K
30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1887,60,United-States,>50K
59,Self-emp-not-inc,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,0,20,England,<=50K
39,Private,Preschool,1,Never-married,Other-service,Not-in-family,0,0,12,United-States,<=50K
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,0,0,38,United-States,<=50K
47,State-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,0,0,20,United-States,<=50K
43,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7688,0,40,United-States,>50K
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
22,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States,<=50K
24,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,15,United-States,<=50K
20,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
27,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,45,United-States,<=50K
30,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,40,United-States,<=50K
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,>50K
26,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,65,United-States,>50K
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,>50K
50,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,45,United-States,<=50K
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,<=50K
38,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,<=50K
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,60,United-States,>50K
32,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
40,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,32,United-States,<=50K
49,Private,10th,6,Divorced,Other-service,Not-in-family,0,0,48,United-States,<=50K
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1741,40,United-States,<=50K
28,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,2105,0,20,South,<=50K
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
33,State-gov,Some-college,10,Separated,Adm-clerical,Own-child,0,0,35,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,50,United-States,<=50K
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1977,62,United-States,>50K
53,Private,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
59,Private,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,36,United-States,<=50K
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,24,United-States,<=50K
25,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,40,United-States,<=50K
36,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,>50K
44,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
46,Private,11th,7,Widowed,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,55,United-States,<=50K
33,Private,9th,5,Never-married,Sales,Unmarried,0,0,40,United-States,<=50K
38,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
56,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,<=50K
44,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
24,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
23,Self-emp-not-inc,10th,6,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
38,Private,Bachelors,13,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
34,Private,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States,<=50K
25,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,35,United-States,<=50K
35,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,50,United-States,<=50K
39,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,4508,0,40,Mexico,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,35,United-States,<=50K
27,Private,11th,7,Never-married,Craft-repair,Other-relative,0,0,60,United-States,<=50K
41,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,65,United-States,<=50K
42,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
38,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,38,United-States,<=50K
34,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,2977,0,65,United-States,<=50K
35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
47,Private,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Other-relative,0,0,40,Mexico,<=50K
61,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,<=50K
25,Private,Bachelors,13,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
47,Private,11th,7,Married-civ-spouse,Other-service,Husband,0,0,35,Columbia,<=50K
22,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,20,United-States,<=50K
23,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
20,Private,12th,8,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
36,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,>50K
21,Private,HS-grad,9,Never-married,Protective-serv,Own-child,0,0,40,United-States,<=50K
48,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,0,0,10,United-States,<=50K
37,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,90,United-States,>50K
49,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,>50K
67,Local-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,7896,0,50,United-States,>50K
39,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,80,United-States,<=50K
52,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
39,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,48,United-States,<=50K
73,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,36,United-States,<=50K
41,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,0,0,40,Guatemala,<=50K
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
60,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
31,Private,HS-grad,9,Separated,Other-service,Unmarried,0,0,40,United-States,<=50K
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States,<=50K
61,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,0,0,36,United-States,<=50K
48,Private,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,45,United-States,<=50K
25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,India,<=50K
62,Private,12th,8,Widowed,Adm-clerical,Unmarried,0,0,37,Mexico,<=50K
23,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,30,United-States,<=50K
40,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,<=50K
27,Private,11th,7,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
50,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,0,0,30,United-States,<=50K
35,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,114,0,40,United-States,<=50K
25,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,50,United-States,<=50K
41,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,50,United-States,<=50K
30,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
45,Private,9th,5,Never-married,Other-service,Not-in-family,0,0,20,United-States,<=50K
30,Private,Bachelors,13,Divorced,Other-service,Not-in-family,0,0,40,United-States,<=50K
47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
44,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
43,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
27,Self-emp-inc,12th,8,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
25,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,45,United-States,<=50K
28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,35,United-States,<=50K
64,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,5178,0,40,United-States,>50K
34,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,38,United-States,>50K
31,Self-emp-inc,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,15,United-States,<=50K
31,Private,Assoc-voc,11,Divorced,Craft-repair,Unmarried,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,35,United-States,<=50K
40,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,55,United-States,<=50K
73,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,12,United-States,<=50K
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
90,Private,1st-4th,2,Widowed,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,0,0,10,United-States,>50K
61,State-gov,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,40,Germany,<=50K
40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
76,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,6849,0,40,United-States,<=50K
44,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,>50K
23,Private,Bachelors,13,Never-married,Other-service,Own-child,0,0,25,United-States,<=50K
37,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,18,United-States,<=50K
35,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
28,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
44,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
17,Private,12th,8,Never-married,Adm-clerical,Own-child,594,0,20,United-States,<=50K
41,Local-gov,Some-college,10,Divorced,Protective-serv,Unmarried,0,0,40,United-States,<=50K
42,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
58,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,<=50K
23,Private,Bachelors,13,Never-married,Machine-op-inspct,Own-child,0,0,50,United-States,<=50K
18,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,25,United-States,<=50K
46,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,70,United-States,<=50K
30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
26,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
37,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,<=50K
45,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
45,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
48,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,>50K
27,Private,10th,6,Never-married,Other-service,Own-child,0,0,38,United-States,<=50K
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States,<=50K
21,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
39,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,0,2051,40,United-States,<=50K
39,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,54,United-States,<=50K
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,Philippines,>50K
47,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,12,United-States,<=50K
29,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
43,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
37,Private,12th,8,Separated,Priv-house-serv,Unmarried,0,0,40,United-States,<=50K
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,37,United-States,<=50K
36,Private,Some-college,10,Divorced,Tech-support,Unmarried,0,0,40,United-States,<=50K
30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,Puerto-Rico,<=50K
42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,36,United-States,<=50K
58,Private,HS-grad,9,Widowed,Sales,Not-in-family,0,0,35,United-States,>50K
34,Private,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,0,0,35,United-States,<=50K
18,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
37,Private,Some-college,10,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
