age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
29,Married-spouse-absent,Not-in-family,Female,0,0,38,<=50K,Private,High School,Blue-Collar
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Service
45,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Service
62,Widowed,Unmarried,Female,0,0,7,<=50K,Private,Bachelors,Support
55,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
25,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Sales
49,Widowed,Unmarried,Female,0,0,20,<=50K,Private,High School,White-Collar
46,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
23,Married-civ-spouse,Husband,Male,2829,0,42,<=50K,Private,Some College,White-Collar
32,Widowed,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
33,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
23,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
44,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
22,Never-married,Own-child,Female,0,0,25,<=50K,Private,Some College,White-Collar
54,Never-married,Unmarried,Male,0,0,40,<=50K,Government,High School,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,Blue-Collar
28,Never-married,Own-child,Female,0,0,20,<=50K,Private,Dropout,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,1977,50,>50K,Private,Bachelors,White-Collar
70,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar
34,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Some College,White-Collar
41,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Self-Employed,Some College,White-Collar
34,Divorced,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
58,Married-civ-spouse,Wife,Female,0,0,38,<=50K,Private,High School,Sales
23,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,Some College,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,1977,40,>50K,Government,High School,Support
33,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,Service
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
34,Divorced,Unmarried,Male,0,0,45,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,Some College,White-Collar
36,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
35,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Service
28,Never-married,Not-in-family,Male,0,0,48,<=50K,Private,High School,Blue-Collar
28,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Service
41,Married-civ-spouse,Husband,Male,0,0,43,<=50K,Private,High School,Blue-Collar
32,Married-civ-spouse,Wife,Female,0,0,24,>50K,Private,Bachelors,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,54,<=50K,Private,High School,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
36,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
36,Never-married,Not-in-family,Male,0,0,70,>50K,Self-Employed,High School,Blue-Collar
28,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Self-Employed,Some College,Blue-Collar
20,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
52,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Sales
46,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,Some College,Support
34,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Service
55,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
43,Never-married,Not-in-family,Male,0,0,65,<=50K,Self-Employed,Some College,Sales
36,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Support
32,Married-civ-spouse,Husband,Male,0,1977,60,>50K,Private,Advanced,White-Collar
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
76,Married-civ-spouse,Husband,Male,1173,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
71,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Service
47,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Bachelors,White-Collar
39,Married-civ-spouse,Husband,Male,15024,0,40,>50K,Private,Bachelors,Support
45,Married-civ-spouse,Husband,Male,0,0,60,>50K,Government,Advanced,White-Collar
58,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
20,Never-married,Not-in-family,Male,0,0,25,<=50K,Private,Dropout,Blue-Collar
44,Divorced,Unmarried,Male,0,0,58,>50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Female,0,0,12,<=50K,Government,Bachelors,White-Collar
51,Married-civ-spouse,Wife,Female,0,0,32,>50K,Government,Advanced,White-Collar
21,Never-married,Not-in-family,Male,0,0,35,<=50K,Private,High School,Service
40,Divorced,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
25,Never-married,Not-in-family,Male,0,0,55,<=50K,Private,Some College,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
26,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Advanced,White-Collar
39,Divorced,Not-in-family,Male,0,0,59,<=50K,Government,Some College,White-Collar
30,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Service
39,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
44,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Self-Employed,High School,White-Collar
42,Widowed,Not-in-family,Female,0,0,35,<=50K,Private,Dropout,Blue-Collar
39,Divorced,Unmarried,Female,0,0,40,<=50K,Government,Some College,White-Collar
55,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
51,Separated,Not-in-family,Male,0,1876,40,<=50K,Private,High School,Blue-Collar
47,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Private,Bachelors,Sales
34,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
30,Married-civ-spouse,Wife,Female,3103,0,55,>50K,Private,Bachelors,Sales
51,Married-civ-spouse,Husband,Male,0,1902,50,>50K,Private,Bachelors,Service
22,Never-married,Own-child,Female,0,0,10,<=50K,Private,Bachelors,White-Collar
58,Widowed,Not-in-family,Female,0,0,15,<=50K,Self-Employed,Advanced,Service
24,Never-married,Not-in-family,Female,0,0,50,<=50K,Self-Employed,Some College,Service
59,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
32,Never-married,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
36,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Some College,Sales
51,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Advanced,White-Collar
22,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,Bachelors,White-Collar
34,Married-civ-spouse,Wife,Female,0,0,25,>50K,Self-Employed,Some College,White-Collar
58,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,High School,Sales
44,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
36,Married-civ-spouse,Husband,Male,2829,0,40,<=50K,Private,Some College,Blue-Collar
25,Never-married,Own-child,Female,2174,0,40,<=50K,Private,High School,White-Collar
45,Married-civ-spouse,Husband,Male,0,1977,43,>50K,Private,Advanced,White-Collar
24,Never-married,Own-child,Female,0,0,38,<=50K,Private,Dropout,Service
21,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Some College,Service
29,Married-civ-spouse,Not-in-family,Female,0,0,40,<=50K,Private,High School,Blue-Collar
34,Married-civ-spouse,Wife,Female,0,1740,35,<=50K,Government,High School,Service
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Support
35,Never-married,Unmarried,Male,6497,0,65,<=50K,Private,High School,Blue-Collar
23,Never-married,Unmarried,Female,0,0,30,<=50K,Private,Bachelors,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
30,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
59,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Advanced,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
53,Never-married,Not-in-family,Male,8614,0,50,>50K,Private,Bachelors,Service
40,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Bachelors,White-Collar
33,Never-married,Not-in-family,Male,0,1408,50,<=50K,Government,Bachelors,Service
20,Never-married,Other-relative,Female,0,0,40,<=50K,Private,Some College,Service
35,Married-civ-spouse,Husband,Male,0,1887,50,>50K,Private,Bachelors,White-Collar
37,Never-married,Own-child,Female,0,0,55,<=50K,Private,High School,White-Collar
53,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,1740,40,<=50K,Private,High School,Service
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
32,Married-civ-spouse,Husband,Male,15024,0,60,>50K,Private,Some College,White-Collar
30,Never-married,Own-child,Male,0,0,60,<=50K,Self-Employed,Some College,Blue-Collar
28,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,1902,50,>50K,Private,Some College,White-Collar
25,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Private,High School,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
34,Married-civ-spouse,Wife,Female,0,1672,40,<=50K,Private,High School,Blue-Collar
20,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Dropout,Blue-Collar
18,Never-married,Own-child,Male,0,0,20,<=50K,Private,Dropout,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,Bachelors,White-Collar
28,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,Bachelors,White-Collar
38,Never-married,Not-in-family,Female,0,0,50,>50K,Private,Bachelors,White-Collar
25,Never-married,Unmarried,Male,0,0,40,<=50K,Private,High School,Sales
38,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,36,<=50K,Private,Some College,White-Collar
46,Married-civ-spouse,Husband,Male,0,0,60,>50K,Self-Employed,Some College,Sales
29,Separated,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
40,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Blue-Collar
20,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,High School,Service
20,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
47,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Dropout,White-Collar
29,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Sales
63,Married-civ-spouse,Husband,Male,41310,0,50,<=50K,Self-Employed,Advanced,Blue-Collar
34,Never-married,Not-in-family,Female,0,0,50,<=50K,Private,Some College,Support
22,Never-married,Unmarried,Male,0,0,40,<=50K,Private,High School,Blue-Collar
25,Separated,Own-child,Male,0,0,40,<=50K,Private,High School,Service
37,Divorced,Not-in-family,Female,0,0,36,<=50K,Government,Bachelors,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Female,0,0,16,<=50K,Private,Dropout,Service
39,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,Dropout,Blue-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Sales
50,Divorced,Not-in-family,Female,0,0,45,<=50K,Private,High School,Blue-Collar
36,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Some College,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
31,Separated,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
47,Married-civ-spouse,Husband,Male,0,1672,65,<=50K,Self-Employed,Some College,Blue-Collar
25,Never-married,Own-child,Male,0,1590,40,<=50K,Private,Some College,White-Collar
46,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Sales
18,Never-married,Own-child,Male,0,0,10,<=50K,Private,High School,Blue-Collar
34,Never-married,Unmarried,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
25,Never-married,Not-in-family,Female,0,0,50,<=50K,Private,High School,Service
43,Married-civ-spouse,Wife,Female,0,0,35,<=50K,Government,High School,White-Collar
31,Divorced,Unmarried,Female,0,0,25,<=50K,Private,High School,Sales
19,Never-married,Own-child,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,2129,40,<=50K,Private,Some College,White-Collar
58,Married-civ-spouse,Husband,Male,0,0,46,>50K,Private,Advanced,White-Collar
31,Never-married,Not-in-family,Male,0,0,47,<=50K,Private,Bachelors,White-Collar
23,Never-married,Own-child,Male,0,0,30,<=50K,Government,Bachelors,White-Collar
22,Never-married,Not-in-family,Female,14344,0,40,>50K,Private,Bachelors,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Blue-Collar
65,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Private,Dropout,Service
38,Married-civ-spouse,Husband,Male,0,0,41,>50K,Private,High School,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
19,Never-married,Own-child,Female,0,0,35,<=50K,Private,Some College,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,White-Collar
67,Widowed,Not-in-family,Female,0,0,16,<=50K,Private,Some College,White-Collar
48,Married-civ-spouse,Husband,Male,7688,0,50,>50K,Government,Advanced,White-Collar
43,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
21,Married-civ-spouse,Husband,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar
30,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
42,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
62,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,High School,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Self-Employed,High School,Blue-Collar
25,Never-married,Not-in-family,Female,0,0,20,<=50K,Government,Bachelors,White-Collar
17,Never-married,Own-child,Female,0,0,35,<=50K,Private,Dropout,Sales
61,Divorced,Not-in-family,Female,0,0,40,<=50K,Unemployed,Some College,Blue-Collar
49,Divorced,Unmarried,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar
26,Divorced,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,0,65,>50K,Private,Advanced,White-Collar
48,Divorced,Unmarried,Female,0,0,44,<=50K,Private,Bachelors,Sales
30,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Dropout,Service
26,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Advanced,White-Collar
34,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Blue-Collar
34,Married-spouse-absent,Unmarried,Female,0,0,38,<=50K,Government,Some College,White-Collar
36,Never-married,Not-in-family,Female,0,0,17,<=50K,Private,Bachelors,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
33,Never-married,Not-in-family,Male,0,2001,40,<=50K,Private,Bachelors,Blue-Collar
45,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Advanced,White-Collar
35,Married-civ-spouse,Husband,Male,2885,0,40,<=50K,Private,High School,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
28,Never-married,Other-relative,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar
55,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Service
55,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Some College,Blue-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Bachelors,White-Collar
21,Never-married,Own-child,Female,0,0,20,<=50K,Private,Some College,Sales
51,Divorced,Not-in-family,Female,0,0,38,>50K,Private,Some College,Sales
46,Never-married,Not-in-family,Male,0,0,35,>50K,Private,Advanced,Support
18,Never-married,Own-child,Male,0,1721,20,<=50K,Private,Some College,Service
28,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Self-Employed,High School,White-Collar
21,Never-married,Other-relative,Female,0,0,20,<=50K,Private,Some College,White-Collar
41,Never-married,Unmarried,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar
31,Divorced,Unmarried,Female,0,0,20,<=50K,Private,Some College,White-Collar
41,Divorced,Unmarried,Female,0,0,40,>50K,Private,Bachelors,Support
22,Never-married,Own-child,Male,0,0,24,<=50K,Private,High School,Blue-Collar
52,Divorced,Not-in-family,Male,0,0,44,<=50K,Self-Employed,High School,Blue-Collar
20,Never-married,Own-child,Male,0,0,20,<=50K,Private,High School,White-Collar
62,Married-civ-spouse,Husband,Male,5013,0,50,<=50K,Self-Employed,Bachelors,White-Collar
65,Never-married,Not-in-family,Male,25124,0,80,>50K,Private,Advanced,Blue-Collar
67,Married-civ-spouse,Husband,Male,20051,0,40,>50K,Self-Employed,Advanced,Sales
40,Divorced,Unmarried,Female,1506,0,40,<=50K,Self-Employed,Some College,Sales
50,Married-civ-spouse,Husband,Male,0,2051,20,<=50K,Self-Employed,High School,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Female,0,0,45,<=50K,Private,Bachelors,White-Collar
45,Married-civ-spouse,Husband,Male,4386,0,35,>50K,Self-Employed,Bachelors,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,1887,40,>50K,Government,Bachelors,White-Collar
33,Never-married,Own-child,Male,0,0,35,<=50K,Private,High School,Blue-Collar
22,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Service
20,Never-married,Other-relative,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
26,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
60,Married-spouse-absent,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
54,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,Service
42,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Government,Some College,White-Collar
30,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,White-Collar
27,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
28,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Private,Some College,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,86,<=50K,Self-Employed,Some College,Blue-Collar
58,Widowed,Unmarried,Female,0,0,40,<=50K,Government,Bachelors,White-Collar
37,Divorced,Unmarried,Female,0,0,35,<=50K,Government,High School,White-Collar
28,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,Bachelors,White-Collar
68,Widowed,Not-in-family,Female,0,0,40,<=50K,Self-Employed,Dropout,Service
64,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
22,Never-married,Own-child,Male,0,0,20,<=50K,Private,High School,White-Collar
46,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Sales
24,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
31,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Service
28,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
25,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,Service
46,Married-civ-spouse,Husband,Male,0,1887,40,>50K,Private,Some College,Sales
38,Married-civ-spouse,Husband,Male,0,0,60,>50K,Government,Some College,Service
29,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Government,Some College,Service
32,Divorced,Not-in-family,Female,0,1590,42,<=50K,Private,Bachelors,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,Support
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Support
26,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Service
28,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
29,Never-married,Other-relative,Male,0,0,40,<=50K,Private,High School,Blue-Collar
45,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
44,Married-civ-spouse,Husband,Male,0,2415,55,>50K,Self-Employed,Advanced,White-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
56,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Sales
57,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Bachelors,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Private,Some College,Blue-Collar
48,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
21,Never-married,Not-in-family,Male,0,0,25,<=50K,Private,Dropout,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,60,>50K,Self-Employed,Bachelors,Sales
42,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,Blue-Collar
51,Widowed,Not-in-family,Female,0,0,40,<=50K,Government,Bachelors,White-Collar
21,Never-married,Not-in-family,Female,0,0,10,<=50K,Private,Some College,White-Collar
79,Married-civ-spouse,Husband,Male,20051,0,35,>50K,Private,Advanced,White-Collar
35,Never-married,Unmarried,Female,0,0,38,<=50K,Self-Employed,High School,Sales
43,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,Blue-Collar
27,Never-married,Not-in-family,Male,0,2231,40,>50K,Government,Some College,Service
50,Divorced,Unmarried,Female,0,0,25,<=50K,Private,High School,Service
53,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Government,Bachelors,Service
52,Separated,Not-in-family,Male,0,0,60,<=50K,Self-Employed,High School,White-Collar
33,Never-married,Own-child,Male,0,0,24,<=50K,Private,Some College,Blue-Collar
32,Never-married,Other-relative,Female,0,0,40,<=50K,Private,High School,White-Collar
46,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Self-Employed,High School,Blue-Collar
17,Never-married,Own-child,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
64,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,Dropout,Blue-Collar
66,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
74,Married-civ-spouse,Husband,Male,0,0,10,<=50K,Unemployed,Dropout,Service
30,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Support
47,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
17,Never-married,Own-child,Male,0,0,30,<=50K,Private,Dropout,Service
38,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Advanced,Blue-Collar
21,Separated,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,45,>50K,Unemployed,Bachelors,White-Collar
37,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Some College,Blue-Collar
17,Never-married,Own-child,Male,0,0,12,<=50K,Private,Dropout,Sales
25,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
31,Never-married,Not-in-family,Male,0,0,35,<=50K,Private,Bachelors,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Service
31,Never-married,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
28,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
28,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Sales
24,Never-married,Own-child,Male,0,0,55,<=50K,Private,Dropout,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,15,<=50K,Private,High School,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Service
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Divorced,Not-in-family,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
18,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
47,Married-civ-spouse,Wife,Female,0,0,35,>50K,Private,High School,Service
31,Separated,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Private,Bachelors,Support
60,Widowed,Not-in-family,Female,0,0,30,<=50K,Private,High School,Sales
37,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,White-Collar
44,Divorced,Other-relative,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
28,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
54,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
41,Married-spouse-absent,Unmarried,Female,0,0,40,<=50K,Private,High School,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,White-Collar
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Sales
21,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
17,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,White-Collar
40,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
